Actual,Predicted
6.4217997,29.716166
1.0625999,7.311582
36.024452,25.698452
54.793198,56.347034
68.3067,67.10349
73.7583,75.5364
79.31385,77.67721
79.7181,79.63878
67.71765,77.09377
56.121452,63.749474
49.12215,53.898376
40.575153,44.977196
20.3049,28.348185
10.84545,8.797987
3.1647,4.0427203
15.5232,26.979378
41.683952,33.362118
37.82625,55.405613
66.5511,47.65244
78.43605,72.5495
74.497505,78.19077
88.1496,71.85873
83.287056,81.97987
75.952805,72.76159
67.90245,63.058716
46.996952,47.421196
13.3287,14.23052
5.2437,4.881048
35.158203,34.984615
58.66245,56.144917
67.14015,71.89062
72.037346,76.20418
76.61115,79.0946
85.504654,81.43283
71.8872,86.331474
80.56126,70.651306
73.3194,75.07492
58.650898,62.97451
42.3423,43.876377
13.31715,13.529798
5.1974998,4.921228
37.075504,34.287457
64.7493,59.02763
77.44275,76.942696
76.7151,84.59537
88.41525,82.171265
89.80125,90.36084
86.163,88.462585
76.6689,83.08715
60.856953,71.50072
58.650898,56.189182
44.4444,44.995804
11.63085,14.851363
4.1233497,5.2441688
33.9108,32.443607
44.6061,54.920883
68.96506,58.320065
77.0847,79.448685
80.8038,82.26362
71.379,82.39426
81.901054,72.805565
82.82505,78.3616
49.780502,74.98572
59.49405,48.017323
41.9265,44.58082
9.9561,13.480894
5.1166496,4.9629884
23.1924,33.15529
35.793453,43.27056
62.473953,50.443542
66.1353,73.45527
54.38895,67.442986
34.881,58.79812
66.701256,49.470325
71.61,67.686325
64.3104,64.5112
62.63565,55.19292
45.784203,44.277958
8.28135,13.73792
1.0164,5.5752654
10.4874,24.52905
6.17925,26.897705
27.431252,18.57615
47.4012,37.982224
73.79295,55.883427
76.842155,76.711845
83.12535,75.348976
68.22585,78.49981
72.9036,62.578125
58.431454,63.265774
39.72045,40.87235
12.4047,11.772474
3.0261,3.9026697
10.4412,26.341925
4.3428,27.402357
3.2802,15.024874
19.3809,13.179992
62.82045,28.777773
77.315704,70.963585
70.42036,75.48608
24.84405,66.110115
27.1656,34.323395
3.7883997,33.01262
3.89235,9.422511
0.82005,3.9709907
4.158,3.173067
16.87455,17.591139
15.90435,28.35254
32.1552,21.860209
16.5165,38.385826
19.2423,21.651363
45.807304,24.752941
29.556452,45.284134
28.112701,30.298046
8.616301,24.632658
9.55185,8.213878
3.29175,4.679154
2.06745,5.991191
0.91244996,11.621015
2.62185,11.081145
3.9038997,9.273482
17.1171,10.699517
21.67935,19.805822
23.08845,28.063923
5.8905,24.755684
6.0868497,13.935819
2.7258,11.775698
1.4090999,6.0954847
1.9866002,3.5668807
21.00945,23.075912
38.415302,39.096115
59.77125,50.988068
58.3737,64.13663
59.33235,57.6236
52.77195,57.368
51.7902,51.50529
43.046852,50.467075
19.99305,43.30952
35.504704,23.384407
28.251303,26.440697
4.93185,9.632483
0.98174995,4.4225364
22.152899,19.94281
53.5689,41.604492
49.099052,67.749535
56.352455,55.323326
47.15865,61.24245
21.806398,50.3317
52.275303,32.030304
25.9182,55.702446
29.845201,32.990166
29.4063,32.937935
8.1081,21.495068
0.82005,6.109068
9.4017,5.0815563
39.6627,30.099152
43.99395,57.162777
61.31895,51.53931
65.01495,65.27014
37.13325,63.284492
36.4518,42.86593
7.72695,43.263313
25.4793,19.239159
55.647903,29.016756
35.58555,43.39166
3.26865,11.422456
4.07715,10.672636
19.92375,20.396582
38.415302,34.50989
45.5763,49.11527
33.1716,49.48147
27.1656,37.847874
15.962099,32.542645
27.500551,21.547768
37.82625,29.459387
30.861599,32.918922
19.3578,20.89485
8.165851,8.301892
5.8212,4.85744
37.3296,24.589308
58.558502,58.52748
73.53885,70.45838
75.964355,77.931076
76.86525,76.217224
77.55825,74.92377
81.41595,74.344055
64.0563,74.77819
41.118,59.606533
43.0353,44.351273
40.066948,34.730244
10.59135,14.195455
6.7683,5.4534507
40.8408,33.309143
63.67515,62.72228
75.7911,76.23815
83.63355,81.84017
87.375755,85.67813
82.005005,85.02583
76.91145,79.195694
77.974045,74.27864
77.85855,71.97258
60.441147,66.76778
47.736153,45.123375
11.37675,15.148238
1.9288499,4.892292
19.7505,29.112013
25.0404,41.1962
35.112,39.758152
63.99855,48.094757
81.727806,73.991264
80.51505,83.005554
76.946106,77.48423
83.8992,72.75033
74.5899,75.66604
61.48065,62.1525
21.032549,44.771503
2.43705,8.44484
1.9173001,4.445396
10.857,24.93284
18.02955,26.563803
16.3317,31.374378
19.900648,26.824902
32.848198,28.53575
40.3326,39.77867
55.4862,41.447353
57.299553,50.165558
56.929955,51.3258
45.934353,47.21004
41.302803,30.256464
1.617,13.046776
2.8644,4.712563
21.6447,22.48266
36.92535,40.943455
54.677696,51.52352
69.12675,64.60614
83.8299,74.25407
72.4416,82.33281
77.71995,64.820465
66.112206,66.952065
37.84935,55.9487
33.34485,35.602905
13.2825,24.140404
2.4255002,6.625373
4.7585998,4.3236966
27.592953,25.035704
32.1783,48.582462
51.57075,45.404045
52.19445,62.347015
37.2141,57.67244
36.6366,40.29371
45.495453,37.375385
52.35615,40.703716
65.696396,41.157864
60.37185,46.553844
33.148502,32.390514
2.4139502,7.7597957
1.8942001,4.4536724
17.151749,20.295649
26.3109,34.073788
37.6992,40.298176
54.215702,48.48419
62.9706,62.12571
64.818596,65.599075
74.786255,62.72391
65.36145,66.44403
60.856953,46.73773
42.74655,45.101803
27.87015,24.57607
5.62485,8.445342
5.67105,4.653208
37.82625,27.60303
62.9244,59.501465
73.60815,76.429756
79.12905,82.005875
82.22445,83.984375
83.58736,81.78127
67.87935,77.37559
70.23555,59.658714
55.070404,62.061806
54.04245,49.93288
34.0956,40.825565
12.83205,12.925321
7.5306005,5.1293817
40.136253,33.817055
62.901302,60.721973
76.541855,76.07256
83.86455,84.020386
87.4566,87.35314
88.623146,86.94064
84.76545,83.36689
73.804504,73.42547
63.67515,61.57679
52.7604,52.38147
34.38435,38.751526
12.00045,13.138392
6.57195,5.167587
38.091904,32.913433
56.58345,60.84125
74.104805,70.23534
82.54785,82.39493
86.52105,85.89313
88.0803,86.962585
88.0341,85.30834
85.11195,82.529526
78.078,77.38151
64.66845,66.210526
38.8311,45.659664
11.9658,11.65711
6.5604,4.8112016
36.04755,32.74591
52.07895,57.074505
70.8477,67.69135
80.00685,82.35957
86.42865,86.83624
87.88395,88.79552
87.2256,82.97905
84.8694,79.677666
78.38985,76.56349
67.7754,67.20402
47.75925,49.912643
6.54885,14.755293
36.7983,37.275425
57.680702,57.772564
74.947945,72.14289
82.73265,85.40809
86.7174,89.586266
88.73865,89.58319
82.467,86.82448
81.34665,78.50157
70.72065,73.71673
67.94865,60.741398
47.678402,49.89657
14.287349,15.63789
7.4613004,5.062142
41.499153,36.897804
63.9639,62.657784
76.7613,77.808426
83.7144,85.46265
87.72225,88.289116
89.13135,88.4582
88.48455,87.594925
81.48525,85.00725
76.3455,75.74245
67.90245,66.36897
49.653454,50.374756
14.2527,15.769416
3.7306502,4.960532
26.056799,30.031672
50.4966,46.197315
64.044754,66.26707
74.982605,75.359184
82.91745,81.879
86.8329,84.7262
86.474846,84.39534
80.850006,81.04876
81.18495,72.73378
50.11545,68.3579
38.19585,35.024014
13.421099,10.725767
5.57865,4.300177
26.43795,32.82209
40.85235,46.96712
65.534706,56.93595
76.5072,77.24967
76.40325,82.06033
79.279205,76.50069
79.31385,76.94885
56.00595,75.971436
10.47585,56.001846
28.794151,21.494713
26.43795,23.394201
13.374901,8.258223
7.4382,3.567203
41.811,32.669876
63.76755,62.901417
76.357056,75.55676
83.42565,81.96659
87.364204,84.51365
83.287056,83.45878
85.57395,74.10219
82.5825,76.16878
74.90176,72.07401
60.04845,63.01331
46.25775,44.308067
13.340249,15.351631
7.4266505,4.864254
41.40675,36.235588
63.32865,61.999146
75.5832,77.19204
82.929,84.29949
86.197655,87.8528
81.693146,87.450226
84.2919,78.43562
80.35335,77.79251
74.11635,71.2488
61.457554,62.690285
38.98125,46.20231
11.7348,13.346279
5.5671,4.9102683
32.328453,32.38129
51.6747,52.933308
73.492645,66.02047
82.1667,82.83589
86.6019,86.38643
86.40555,86.57911
85.98975,81.535934
81.55455,74.07908
60.9609,68.10999
40.170902,49.443233
25.92975,30.277021
8.58165,9.518972
6.4911,4.4744143
41.787903,28.373743
63.386402,62.969692
75.98745,76.04716
83.159996,84.3873
86.775154,87.07725
87.260254,86.654945
82.66335,82.47556
70.2471,69.29631
66.42405,59.70772
58.443,53.872856
36.417152,40.578827
12.43935,12.738795
8.339101,5.0409265
39.039,35.519432
62.9706,60.45192
75.87195,77.56977
83.2062,85.299706
87.063896,87.933815
80.157005,87.56834
70.92855,74.41645
58.281303,63.114555
56.086803,52.99835
38.657852,49.13031
36.6828,27.017029
11.619301,14.408078
6.4911,5.0411687
26.4264,31.975515
9.89835,44.948273
43.289402,21.210743
27.616049,58.158157
21.77175,36.89026
29.97225,28.90329
55.093502,34.50057
54.4698,53.61423
64.66845,46.805965
61.24965,48.19147
40.656002,37.438625
14.680049,12.188961
8.339101,4.4879446
43.02375,32.5216
64.62225,61.972153
77.119354,75.21605
84.39585,82.43612
87.88395,85.47254
88.90035,85.04784
85.85115,84.21772
71.96805,78.919464
65.118904,64.969475
56.83755,57.03681
42.93135,42.031746
9.240001,14.627379
7.4151,5.402261
31.19655,35.99938
52.275303,51.41783
70.281746,67.65137
80.1108,80.0487
79.0482,84.688255
87.99945,80.341835
83.8299,83.63898
79.72965,76.18943
60.568203,70.12503
57.6114,53.08409
38.10345,41.424065
4.60845,10.6331215
8.35065,4.176551
42.284554,38.038765
63.594303,63.805515
75.0981,76.35746
82.6056,83.75575
86.8791,87.5113
87.8031,87.9586
86.12835,84.38911
81.312004,80.53315
67.4058,74.33619
49.688103,59.911713
46.419453,39.349163
14.541449,15.97734
5.5671,4.4239225
38.761803,32.60815
60.0369,59.184967
74.16255,73.55136
81.57765,82.46575
87.052345,86.175896
86.54415,86.993835
86.03595,81.550804
83.8068,77.66952
72.060455,72.11614
51.293552,59.35381
42.6195,37.298283
12.20835,15.784077
8.3622,5.112138
41.17575,36.463478
61.896446,62.560593
74.5437,74.869
69.9468,83.50064
80.0184,76.14551
80.5959,82.450615
85.08885,77.63202
82.6287,72.57671
64.71465,70.22848
54.13485,52.28373
41.84565,38.07385
11.39985,14.038815
8.3622,4.911624
39.62805,34.93757
46.800602,60.649696
70.81305,60.93781
70.39725,81.18121
73.9662,76.394806
75.6987,77.56827
65.03805,74.46896
63.016804,55.2043
53.615105,52.032036
31.9935,42.065407
24.717,22.51344
7.5768003,8.52066
7.4497504,4.4169116
38.88885,32.41509
65.17665,60.480278
62.139004,77.46165
44.6061,69.68777
45.79575,50.673546
68.67631,48.765785
82.12051,66.45793
66.4356,70.0366
73.8507,55.49979
62.069702,55.737053
42.319202,37.249474
12.092851,10.310653
7.4497504,4.6369605
37.745403,37.562256
58.89345,59.414867
72.9036,72.80942
80.56126,81.71253
84.1764,85.350746
88.4268,84.75922
85.01955,81.86062
70.90545,73.02753
55.75185,62.36477
51.91725,49.23048
36.5673,39.033855
8.28135,13.832857
7.4613004,5.199175
35.40075,31.488249
57.13785,57.337475
70.1547,70.982735
79.66035,79.804726
78.3552,83.65267
70.83615,78.30919
64.703094,67.68867
57.6114,58.32568
63.825302,44.546906
48.15195,46.308144
38.808,30.453321
9.009001,13.032779
4.6661997,4.792522
0.1617,28.68064
4.7701497,9.23114
5.62485,9.749531
14.6916,10.134214
48.8334,17.987679
52.07895,49.68387
48.082653,46.63382
32.6865,39.273693
4.2966,21.984781
14.2296,5.6771665
5.6133,3.854955
33.5181,22.379122
30.4458,53.430035
48.117302,40.669716
42.9429,57.64034
74.6361,47.106483
86.0475,74.379944
74.8209,76.1546
45.3684,57.880184
17.5791,38.062115
11.088,20.28712
8.25825,10.217493
11.2035,4.2292347
4.6893,3.4490237
31.577702,24.285875
48.221252,53.641605
69.6696,61.043415
75.98745,75.87369
83.35635,76.56729
88.6578,79.64396
78.43605,80.039185
64.29885,59.65702
30.307201,50.68105
42.26145,27.097956
31.947302,29.120293
8.18895,9.752436
4.70085,4.12695
28.031853,29.095963
30.064651,47.724766
77.1771,41.185387
85.319855,83.75092
87.930145,85.703896
86.209206,85.8772
83.00985,80.274254
69.93525,72.68381
55.15125,54.115616
42.215252,40.346024
26.2878,25.143875
6.5835,7.830245
22.869,37.40161
58.3737,43.249123
65.315254,72.51511
69.6696,74.24647
77.06161,75.872986
87.5259,78.74203
85.66635,82.94935
81.2196,76.48118
65.2113,65.282265
31.10415,46.82245
18.02955,20.262278
6.66435,6.2758164
7.54215,4.186312
33.3795,32.97242
62.10435,54.982124
76.49565,76.29855
83.656654,84.31101
87.39885,86.220314
88.02255,86.24734
86.02441,83.03169
70.55895,75.55559
55.70565,55.45906
49.46865,42.20002
42.8274,31.846107
17.70615,13.182722
2.8413002,4.171023
34.2573,29.560314
58.3044,56.529396
75.9066,71.79221
82.894356,84.07357
86.08215,87.42068
88.50765,86.97986
86.86755,85.49011
83.2755,79.21165
77.06161,67.438736
58.1889,60.464493
33.264004,40.51963
16.17,12.53336
7.58835,4.6517386
44.4444,33.13288
65.2575,65.93085
77.14245,77.71474
81.99345,86.01828
88.57695,87.102974
89.4663,88.771935
86.26695,85.43638
76.42635,78.373344
67.4058,64.57084
53.41875,47.839573
23.423399,32.929047
5.1281996,9.329013
4.7585998,4.4590845
40.921654,27.647932
64.89945,63.118355
75.2136,78.261696
78.078,84.17219
88.727104,83.34154
87.2487,87.639725
82.40925,82.23815
83.0907,72.64307
74.0124,64.39468
62.312252,54.789627
48.6717,41.40873
14.61075,15.752225
5.7288,4.7322526
43.87845,35.06103
63.6174,65.968834
71.7948,76.197
83.05605,82.08164
89.87055,88.61305
88.32285,90.22552
85.885796,85.141495
77.9394,77.5875
66.6897,60.85765
60.1986,51.125893
43.046852,40.16975
15.292199,16.624844
1.9173001,4.7673073
31.369802,25.633793
22.0836,51.73113
27.847052,35.04993
7.1263504,39.875217
2.0905502,16.192236
18.37605,10.05544
23.2155,21.783167
2.7489002,17.364338
3.70755,6.527164
3.0492,6.5390444
1.9404,3.824412
4.8048,3.2156212
13.0746,22.028358
5.48625,25.8767
19.53105,12.698808
31.219652,22.736185
59.17065,30.020895
43.797604,52.781048
18.69945,34.26844
18.249,17.620762
1.60545,12.777892
2.1714,3.6220946
1.7902501,3.290671
19.785149,1.1146522
30.6306,13.615741
60.845398,25.53206
52.5525,53.937283
61.284298,39.873165
32.409298,43.4789
25.69875,14.901522
5.0589,10.086634
1.9404,8.0576515
29.995352,18.655153
37.895554,52.129147
62.38155,52.034847
45.0681,71.970985
52.37925,49.490013
44.178753,57.02174
29.09445,46.674507
27.38505,32.885975
22.984499,29.089607
14.368199,21.223007
7.6923,11.181001
2.1598501,4.553855
4.1233497,3.9438913
20.36265,14.27179
10.7184,33.091553
17.4636,18.876888
21.40215,23.755602
51.13185,26.378422
48.082653,49.876045
50.5428,42.523087
51.640053,43.56993
31.51995,39.260384
32.92905,21.124418
4.30815,10.7345495
1.65165,4.2008076
2.3215501,16.474924
19.60035,10.335193
25.72185,28.227613
13.906199,33.190464
30.98865,20.390053
52.28685,32.735798
66.35475,46.342144
39.74355,55.398384
13.31715,33.094612
11.168851,12.848661
8.593201,5.5380754
4.56225,3.441691
11.14575,16.36047
35.72415,20.794125
57.53055,46.6461
58.3275,62.13876
70.69755,57.281246
59.482502,66.17485
38.854202,51.787838
37.398903,35.669605
32.2476,32.699383
21.00945,21.905277
1.4322,9.0455265
0.8316,4.1193876
8.373751,13.750185
32.39775,17.78788
29.18685,42.613255
29.6604,34.832554
31.693201,34.12239
19.94685,32.974693
18.8265,21.714184
17.221048,18.931843
39.85905,14.707528
22.55715,24.891563
4.9895997,8.001486
0.98174995,4.2830067
11.677051,15.802978
16.06605,25.965218
13.77915,26.002129
10.19865,20.915068
24.255,16.262009
22.97295,27.999887
21.86415,23.720873
23.793,21.378347
23.8161,20.817541
43.02375,18.097454
32.65185,27.05413
5.6826,10.151729
4.1811,4.4221377
14.21805,16.485231
18.99975,22.400236
27.29265,26.915344
56.387104,33.67354
53.8461,59.186737
65.68485,50.098534
59.840553,58.545856
53.74215,49.244358
40.96785,39.822662
9.494101,24.190231
2.1252,7.030098
1.9866002,4.0020866
12.5895,21.995401
11.677051,28.452795
21.367498,20.957533
32.67495,29.624483
49.999954,39.166695
52.668,52.810627
46.81215,49.40934
41.395203,41.55211
43.11615,33.55732
40.52895,30.366556
32.848198,22.642939
2.1252,11.042709
3.9847498,4.712008
36.60195,23.389223
59.378555,57.07521
74.2434,70.673096
79.9953,79.51991
84.615295,81.075775
73.5042,81.51865
74.53215,67.947266
68.133446,67.07072
66.23925,58.694557
42.88515,53.095715
42.26145,28.73318
14.841749,14.315422
5.00115,4.2929416
36.71745,32.368263
62.739597,57.92619
73.79295,74.971115
80.86155,80.18241
81.1734,84.309875
81.9819,81.7702
81.7047,78.114914
76.3224,74.4968
64.50675,66.023994
33.033,51.413837
37.780052,23.810062
15.5232,12.798181
5.0127,3.8835633
33.8646,27.971233
56.271603,55.51145
63.906147,70.18845
66.528,73.24518
77.7315,72.91196
85.73566,80.361855
88.0341,83.29809
81.23115,80.69182
68.59545,69.827385
58.20045,54.57692
47.147102,38.946808
19.71585,14.62449
3.0261,3.7764292
21.65625,28.860842
28.644001,41.7244
29.868301,41.988087
21.95655,39.36083
43.982403,32.074093
24.255,51.099255
16.06605,28.589363
26.5881,20.056355
22.94985,24.77853
27.1656,18.840424
20.08545,16.088615
2.11365,5.9093056
0.231,4.1893024
1.0164,7.1264634
3.5920498,6.522321
8.1312,7.552584
22.372349,10.58417
7.19565,22.360535
5.60175,10.767222
4.4351997,8.929487
7.3804502,6.3862286
10.96095,4.817248
7.7153997,3.9512424
0.70455,3.2991717
16.227749,6.418138
59.413204,22.38405
44.352,65.27542
38.022602,42.378185
12.2199,40.59341
2.8644,18.571968
9.009001,10.496441
4.1811,9.463726
0.31185,4.038233
0.42735,2.9269109
0.70455,13.82718
3.0492,9.87976
10.776151,9.927504
14.784,15.081539
12.474,17.227428
17.84475,14.876765
32.132103,17.99583
50.36955,28.871292
49.780502,37.698235
3.43035,30.935392
1.0279499,5.5318317
15.061199,22.838293
16.52805,31.230053
30.284101,25.920036
54.8856,39.036804
66.03135,59.12481
56.364,64.31713
70.2702,53.313232
34.45365,64.226425
5.48625,33.23395
10.93785,13.136012
5.30145,8.492593
7.6807504,3.3228874
1.0279499,2.9912176
14.2527,17.333237
14.65695,29.493172
6.0983996,25.318321
4.70085,13.799281
3.19935,11.780231
5.6479497,8.560494
17.70615,8.875964
21.1827,17.19852
20.8824,19.454847
18.67635,17.112661
10.59135,10.714705
1.0395,4.833567
6.3987,16.13099
35.58555,14.614653
52.1367,44.102554
53.7075,54.997272
69.7389,51.631054
58.604702,64.994156
63.1092,51.548977
34.419,51.854454
32.7558,27.99068
20.8362,21.340635
17.4174,7.450243
8.69715,3.7122838
22.5225,26.819212
42.042,36.774334
63.0861,51.378136
72.79965,66.572624
78.6555,71.294525
74.60145,72.943794
74.497505,67.00829
55.243652,63.56362
53.16465,45.019176
43.4973,36.699696
12.5202,14.211589
1.0395,4.9379864
17.01315,26.136772
56.7567,35.75931
65.4885,71.76151
63.23625,73.269196
75.7449,68.48069
78.401405,77.005005
77.5467,74.5424
53.5689,69.91942
64.9341,49.702126
67.3827,54.269516
46.858353,46.040096
11.12265,11.885844
2.1021,3.8401551
14.01015,26.33933
12.3585005,33.04536
11.2035,24.724752
13.421099,23.407845
4.30815,17.8276
6.22545,13.838515
13.374901,15.025321
6.6066,19.52199
11.7001505,13.169935
6.5373,13.4866495
3.7191,7.1486864
2.0790002,3.5500526
0.24255,3.0402534
2.55255,3.5972085
3.0492,6.5296206
16.62045,6.307455
19.4964,17.267778
9.66735,19.593428
7.1263504,12.292866
1.8249002,9.012134
4.5507,4.9926505
8.985901,3.9876208
0.4389,3.7862473
1.4322,10.084478
4.2503996,9.9419985
13.421099,11.690261
35.58555,19.140894
29.00205,38.325714
43.67055,29.919771
66.81676,42.41938
52.5063,53.739277
31.63545,38.151405
21.35595,21.86133
1.386,6.894821
3.0954,3.483724
15.51165,14.675873
27.373503,26.101227
32.802002,37.00549
25.8489,39.789185
27.696901,30.844193
34.465202,31.235983
25.883549,35.307434
43.832253,26.0036
40.11315,36.697174
39.5934,24.51472
13.178551,13.347676
1.0625999,4.1824803
8.8704,18.263277
24.613049,23.311127
30.0993,37.50337
38.0688,38.725227
47.02005,43.85939
55.38225,49.446835
71.52915,52.386135
72.8112,65.18121
65.3268,60.795715
53.915398,50.973186
44.8371,34.10438
15.245999,13.787994
4.28505,4.037228
34.6962,26.552597
54.7701,54.4542
63.282448,66.624626
64.92255,70.442535
75.43305,70.35715
72.1413,77.47256
56.121452,69.90677
49.6419,55.44036
39.535652,48.57881
24.86715,36.290924
20.397299,18.860704
6.9300003,8.301428
0.45045003,4.2187376
2.1598501,13.300885
19.404,11.782951
10.24485,25.999163
12.4278,15.685498
39.8706,17.432217
28.112701,41.43463
28.031853,26.743883
24.68235,26.148197
15.188249,20.244886
14.529901,9.60489
3.465,4.705248
2.1598501,3.8098955
35.33145,16.001707
56.560352,55.50488
71.32125,67.055214
70.455,75.04828
59.77125,71.183914
50.6352,58.677464
60.11775,49.585884
58.500755,54.31119
45.0912,50.0341
33.3333,37.405228
13.594349,20.056385
8.316001,5.5960636
1.0857,3.6232185
14.795548,20.316216
9.11295,31.437412
24.174149,18.728266
37.36425,32.828506
46.1076,42.893597
43.00065,46.78794
50.1039,40.419216
46.858353,46.906155
43.71675,39.255478
44.756252,32.930244
15.142049,26.649426
1.3513501,5.4689817
6.6412497,17.120554
46.7775,13.11244
52.97985,52.568737
63.2478,51.14773
63.0399,57.853268
52.2522,55.467392
52.621803,43.999863
44.352,40.437458
10.5105,24.40717
10.4181,5.843936
1.09725,4.031671
0.45045003,19.602234
0.95865,12.17518
8.165851,9.908483
43.1277,11.993115
12.289201,46.415897
17.001598,14.3698435
56.4795,19.435682
53.499603,48.47369
31.33515,39.231823
8.35065,19.218441
6.24855,4.846639
3.6151497,3.9812987
15.3846,13.284554
10.9032,24.191675
46.21155,16.213154
22.8459,53.145206
54.18105,23.966455
58.466103,54.490616
41.118,50.607265
30.5151,34.03076
13.987049,23.379963
7.4266505,9.320356
13.906199,3.8946252
8.1543,3.3933191
3.84615,21.2235
11.93115,12.374875
24.6246,18.97404
1.1087999,30.11588
13.340249,7.664562
24.82095,14.135057
22.811249,23.446558
19.18455,17.99791
7.28805,15.221953
8.6625,6.0727444
0.91244996,3.8857257
1.53615,8.148622
1.5245999,7.334444
1.5939,6.4951777
3.6267,5.993397
0.12705,6.0787063
1.21275,4.380138
1.1781,4.089396
6.96465,2.953928
0.91244996,2.7649753
0.24255,13.687169
1.1896499,8.883776
0.9702,6.5521317
3.9269998,6.292849
0.3465,8.389102
0.7161,6.030712
2.82975,5.575205
1.9635,5.76354
3.7421997,4.9633336
0.4851,4.012089
0.17325,10.20055
0.2772,8.062305
1.1087999,6.5001326
0.58905,5.8688765
0.58905,5.0896993
1.2820499,4.9655247
4.9780498,4.5620823
3.15315,4.669765
1.6863,3.4644089
0.17325,10.277751
0.5544,6.4443884
0.24255,5.419708
1.1665499,4.272806
1.30515,4.943011
3.7306502,4.5619254
1.9635,4.777768
1.7787,3.7037287
1.2473999,3.061502
17.440498,2.5636666
58.17735,36.444054
74.64765,70.18903
74.8902,74.43386
74.27805,72.65075
75.87195,69.89686
85.45845,69.23744
78.96735,74.60324
81.4737,65.1035
67.8216,63.558685
50.69295,44.062214
18.23745,15.284085
3.38415,4.322401
37.71075,29.618574
63.282448,58.459846
73.9662,76.053024
81.6354,82.364006
85.15815,87.72147
80.734505,86.83701
82.10895,80.981285
78.94425,79.68844
67.14015,72.031746
68.82645,57.00559
49.203,49.05437
16.863,15.70177
2.2638,3.7024019
32.7327,23.87599
45.195152,52.901936
69.1845,57.93245
74.4282,78.82466
66.63195,80.13977
70.32795,68.97652
76.3917,72.799194
79.31385,72.77932
78.7479,70.82389
66.089096,63.916565
46.7775,44.547474
17.613749,13.24344
3.4072502,3.4494264
32.802002,24.549755
57.542103,51.929367
71.0556,69.86609
66.67815,79.69166
73.458,73.36215
67.2672,77.51457
62.982155,67.72768
70.9401,62.14566
72.2568,64.49324
62.37,58.918316
23.11155,40.803684
7.7616,7.998298
1.14345,4.1343412
11.1111,19.918676
30.723001,25.786053
36.11685,44.46244
44.98725,46.276707
67.67145,52.777225
67.34805,70.75144
46.280853,63.569534
35.4585,44.508064
44.0517,34.34568
45.6225,36.99672
36.30165,28.01534
4.95495,8.232028
1.14345,3.9465983
7.88865,18.570583
15.00345,21.310255
21.12495,25.603014
19.866,28.933096
22.99605,24.646387
32.5017,25.111277
19.87755,33.780563
17.33655,19.967802
8.2929,16.631268
6.3294,7.650377
9.4017,5.077533
2.1252,3.3309968
1.14345,4.047645
20.4435,11.813782
45.507,36.594234
50.4273,58.355465
52.413902,57.218666
63.709805,55.115913
49.83825,61.679604
52.40235,47.043236
56.51415,47.488262
49.95375,47.580624
55.56705,37.796886
34.881,34.9687
10.68375,11.014407
2.29845,4.1217194
25.1328,19.096405
63.9177,43.241528
72.2106,75.40217
80.93085,77.99195
81.16185,82.89186
78.101105,79.13424
83.367905,75.3355
66.90915,75.01003
28.2282,56.969585
49.28385,27.351542
40.9332,36.152184
8.570101,12.68701
3.465,4.339668
17.7177,29.185722
39.72045,36.533478
56.8722,53.613873
79.383156,66.460335
87.97635,82.379456
80.05305,84.52191
81.92415,75.645584
43.4049,74.50984
11.018701,42.447155
37.4451,15.8743305
25.883549,25.586126
5.7288,8.417872
2.3100002,3.7920816
25.687199,21.006754
57.16095,44.58847
72.01425,69.50016
77.154,77.43318
66.562645,78.21778
53.74215,65.2373
78.482254,51.611347
60.614403,69.78993
42.1344,48.357853
45.61095,32.63982
40.194,30.099634
7.91175,13.271088
1.155,4.0530343
18.23745,21.767859
48.2097,37.786198
61.446003,64.08818
73.2732,69.076645
83.87611,76.16434
81.85485,82.280334
76.56495,76.67607
76.541855,68.22556
48.3483,63.007053
53.199303,40.11126
37.75695,37.764435
13.70985,13.225115
1.1665499,3.545954
21.540749,21.1117
23.98935,40.17189
17.5329,38.05833
60.856953,28.677002
63.2247,69.9445
64.27575,63.29417
54.931805,61.440136
49.0644,50.657154
41.268154,42.2848
44.5137,31.165075
30.549753,28.124228
13.03995,8.661021
7.5075,3.144392
9.20535,22.683472
28.413002,20.837797
34.950302,39.393642
37.456654,41.787354
53.915398,41.612186
55.1628,53.40695
46.754402,49.83031
39.778202,39.04266
25.67565,32.290543
16.2855,18.232819
6.54885,7.1557937
24.4167,3.8559113
18.168148,48.486923
33.66825,27.823227
58.7433,44.48037
62.9244,64.32314
77.95095,61.76888
77.00385,72.55555
59.089798,63.36936
39.8013,50.43376
29.09445,36.718746
28.182,23.158285
13.8831005,10.758649
13.155451,4.088584
37.306503,30.869041
69.19605,52.879112
72.060455,76.41334
54.978,73.3054
55.86735,56.41171
56.32935,56.39954
58.59315,52.75252
38.61165,50.406483
39.72045,34.868748
32.4555,28.344904
12.474,9.585996
12.23145,3.8740184
51.84795,28.52533
61.3536,68.009315
40.274853,67.96388
39.8475,47.434345
42.030453,46.5787
25.97595,45.588444
35.597103,27.47564
62.2776,36.702145
70.16625,51.265976
43.543503,47.690216
11.8041,12.703015
19.7736,4.36186
48.6948,42.28381
59.4594,63.493443
79.279205,66.31853
84.060905,80.97539
86.3709,81.83297
86.093704,81.43937
81.76245,77.76631
68.849556,68.61231
57.4728,53.481716
36.267002,40.35312
8.8935,11.710079
1.1781,4.729884
5.18595,28.72288
5.80965,21.662922
30.053102,17.226456
47.793903,42.112183
