Actual,Predicted
73.7583,75.94259
79.31385,78.127754
79.7181,80.487175
67.71765,78.460106
56.121452,64.78086
49.12215,54.428963
40.575153,44.524284
20.3049,26.387167
10.84545,9.405171
3.1647,5.7024245
15.5232,27.001083
41.683952,33.884804
37.82625,55.70178
66.5511,46.964848
78.43605,72.761444
74.497505,77.804924
88.1496,72.069824
83.287056,82.565926
75.952805,73.71742
67.90245,63.747395
46.996952,48.66743
13.3287,14.424631
5.2437,5.853384
35.158203,35.32047
58.66245,55.753693
67.14015,72.63431
72.037346,75.85116
76.61115,78.55574
85.504654,81.166954
71.8872,87.006325
80.56126,70.555664
73.3194,75.54685
58.650898,62.501434
42.3423,44.209957
13.31715,12.762048
5.1974998,5.2037535
37.075504,34.756138
64.7493,59.785446
77.44275,77.40931
76.7151,83.86382
88.41525,80.98189
89.80125,90.40001
86.163,88.6953
76.6689,83.254906
60.856953,70.85796
58.650898,55.2786
44.4444,44.7323
11.63085,13.501566
4.1233497,5.8313046
33.9108,33.229797
44.6061,54.615356
68.96506,58.47362
77.0847,79.4222
80.8038,81.96336
71.379,82.06522
81.901054,72.796585
82.82505,78.907814
49.780502,75.7449
59.49405,47.484783
41.9265,45.176315
9.9561,12.668447
5.1166496,5.682398
23.1924,34.131886
35.793453,42.852203
62.473953,50.450397
66.1353,74.12188
54.38895,66.29288
34.881,60.32608
66.701256,52.857048
71.61,68.83141
64.3104,65.1462
62.63565,55.49973
45.784203,44.905987
8.28135,13.944841
1.0164,6.5473037
10.4874,23.687151
6.17925,25.4891
27.431252,15.752194
47.4012,39.88487
73.79295,55.61915
76.842155,76.31527
83.12535,75.17345
68.22585,77.88831
72.9036,62.59458
58.431454,63.482815
39.72045,42.92941
12.4047,11.878692
3.0261,4.5675793
10.4412,26.462185
4.3428,26.160994
3.2802,11.704902
19.3809,10.105499
62.82045,32.898556
77.315704,70.64925
70.42036,75.84387
24.84405,65.29745
27.1656,35.134842
3.7883997,33.74688
3.89235,7.9044576
0.82005,5.041358
4.158,4.9309735
16.87455,13.040367
15.90435,29.000057
32.1552,21.139687
16.5165,40.30496
19.2423,21.48558
45.807304,26.388222
29.556452,47.441494
28.112701,30.352568
8.616301,25.468477
9.55185,7.1234117
3.29175,5.70377
2.06745,7.9605427
0.91244996,8.790753
2.62185,7.146858
3.9038997,6.175252
17.1171,8.009209
21.67935,22.292112
23.08845,32.161263
5.8905,27.129314
6.0868497,11.644331
2.7258,8.861454
1.4090999,5.3007145
1.9866002,5.0982013
21.00945,18.618038
38.415302,38.612114
59.77125,49.02354
58.3737,64.18734
59.33235,58.102127
52.77195,59.506027
51.7902,53.62044
43.046852,51.7404
19.99305,43.63228
35.504704,23.42445
28.251303,27.548279
4.93185,7.9804864
0.98174995,4.887998
22.152899,15.649237
53.5689,41.716904
49.099052,69.829636
56.352455,54.922344
47.15865,62.052177
21.806398,51.005592
52.275303,35.43701
25.9182,54.894077
29.845201,34.429398
29.4063,34.06376
8.1081,21.193714
0.82005,6.884419
9.4017,7.0390863
39.6627,29.654793
43.99395,57.075203
61.31895,50.194786
65.01495,66.65263
37.13325,63.379852
36.4518,43.615807
7.72695,43.983074
25.4793,20.052559
55.647903,31.98886
35.58555,43.36137
3.26865,10.041568
4.07715,7.0134025
19.92375,16.73138
38.415302,34.307053
45.5763,50.07928
33.1716,49.201946
27.1656,37.069355
15.962099,31.709694
27.500551,19.939732
37.82625,32.19971
30.861599,36.773598
19.3578,21.552458
8.165851,6.285603
5.8212,4.3320656
37.3296,22.535097
58.558502,58.596558
73.53885,72.762825
75.964355,79.58746
76.86525,76.245316
77.55825,73.90631
81.41595,72.62751
64.0563,72.7853
41.118,57.660824
43.0353,43.028446
40.066948,36.017227
10.59135,12.86204
6.7683,5.3759837
40.8408,34.784664
63.67515,64.682144
75.7911,77.56124
83.63355,81.60138
87.375755,84.71021
82.005005,82.74658
76.91145,76.42598
77.974045,72.352486
77.85855,70.8646
60.441147,65.8478
47.736153,45.05536
11.37675,14.691738
1.9288499,5.447993
19.7505,30.095911
25.0404,40.41705
35.112,38.226162
63.99855,47.356663
81.727806,75.01023
80.51505,83.61047
76.946106,77.68461
83.8992,73.15223
74.5899,76.32755
61.48065,62.83657
21.032549,46.2664
2.43705,9.570005
1.9173001,5.015177
10.857,24.10292
18.02955,26.369415
16.3317,31.705135
19.900648,25.987717
32.848198,29.312597
40.3326,42.901226
55.4862,44.161274
57.299553,52.84394
56.929955,53.835716
45.934353,49.982388
41.302803,32.896
1.617,12.189201
2.8644,5.315453
21.6447,23.183329
36.92535,41.066555
54.677696,52.85539
69.12675,65.745384
83.8299,74.24248
72.4416,81.80793
77.71995,64.33553
66.112206,66.242325
37.84935,55.376965
33.34485,36.170662
13.2825,25.91408
2.4255002,7.6763644
4.7585998,5.581688
27.592953,27.136549
32.1783,47.7668
51.57075,45.73226
52.19445,63.36914
37.2141,58.14174
36.6366,41.819534
45.495453,38.253277
52.35615,41.58223
65.696396,43.382732
60.37185,49.140636
33.148502,38.620083
2.4139502,10.722577
1.8942001,6.6751423
17.151749,20.751421
26.3109,33.080498
37.6992,42.312653
54.215702,49.251926
62.9706,62.59145
64.818596,65.954735
74.786255,63.83938
65.36145,67.83634
60.856953,48.66368
42.74655,47.891273
27.87015,28.990068
5.62485,10.564019
5.67105,6.376025
37.82625,30.989346
62.9244,59.791054
73.60815,77.242195
79.12905,81.99294
82.22445,84.149155
83.58736,81.449036
67.87935,76.582634
70.23555,59.306076
55.070404,61.999786
54.04245,50.21833
34.0956,42.15166
12.83205,12.062781
7.5306005,6.0898604
40.136253,37.068287
62.901302,61.983547
76.541855,76.70785
83.86455,83.98396
87.4566,87.92739
88.623146,88.06024
84.76545,84.60966
73.804504,73.95035
63.67515,61.993847
52.7604,51.913235
34.38435,38.84561
12.00045,12.1047325
6.57195,6.8616757
38.091904,37.10264
56.58345,61.65893
74.104805,71.44473
82.54785,82.7282
86.52105,86.40577
88.0803,88.06208
88.0341,86.648575
85.11195,84.04901
78.078,79.26609
64.66845,67.273964
38.8311,47.55652
11.9658,12.856353
6.5604,6.031049
36.04755,34.44437
52.07895,55.878784
70.8477,68.82757
80.00685,82.714066
86.42865,87.603165
87.88395,90.25682
87.2256,82.88604
84.8694,79.72854
78.38985,77.193695
67.7754,67.63761
47.75925,50.07386
6.54885,15.677521
36.7983,39.475414
57.680702,59.96569
74.947945,76.44034
82.73265,88.53288
86.7174,92.41774
88.73865,91.99304
82.467,88.538155
81.34665,79.91525
70.72065,75.21946
67.94865,61.13575
47.678402,50.449574
14.287349,14.284199
7.4613004,6.1656795
41.499153,38.43781
63.9639,63.15692
76.7613,79.074356
83.7144,86.31906
87.72225,88.945816
89.13135,88.82659
88.48455,88.242424
81.48525,86.0956
76.3455,76.58406
67.90245,66.60057
49.653454,50.524704
14.2527,14.59707
3.7306502,5.963716
26.056799,31.59691
50.4966,45.58281
64.044754,67.60254
74.982605,76.42366
82.91745,82.62445
86.8329,85.647644
86.474846,85.55392
80.850006,82.69404
81.18495,74.44448
50.11545,69.92228
38.19585,34.504684
13.421099,12.2661
5.57865,5.475021
26.43795,34.267525
40.85235,46.729897
65.534706,57.758163
76.5072,77.90935
76.40325,82.383484
79.279205,76.28469
79.31385,77.13074
56.00595,77.097885
10.47585,56.874825
28.794151,22.940235
26.43795,23.569304
13.374901,8.725732
7.4382,4.9421906
41.811,33.590237
63.76755,64.651375
76.357056,76.78069
83.42565,83.07453
87.364204,85.74364
83.287056,84.10482
85.57395,72.61939
82.5825,75.53285
74.90176,71.947876
60.04845,62.91099
46.25775,44.545387
13.340249,14.328164
7.4266505,6.2106214
41.40675,38.69402
63.32865,62.193985
75.5832,77.78566
82.929,84.48683
86.197655,88.30563
81.693146,88.24296
84.2919,78.17567
80.35335,78.33343
74.11635,72.060234
61.457554,63.21948
38.98125,46.625046
11.7348,12.690089
5.5671,6.3137856
32.328453,34.51246
51.6747,52.503872
73.492645,67.202705
82.1667,82.82228
86.6019,87.2396
86.40555,88.33164
85.98975,83.53657
81.55455,75.90399
60.9609,70.37556
40.170902,50.537247
25.92975,29.225883
8.58165,10.528197
6.4911,6.9275694
41.787903,33.118618
63.386402,63.963882
75.98745,76.6428
83.159996,85.059555
86.775154,88.79996
87.260254,89.188484
82.66335,85.14776
70.2471,70.01983
66.42405,60.97498
58.443,54.105606
36.417152,41.68722
12.43935,12.604477
8.339101,6.3690057
39.039,39.71965
62.9706,61.33263
75.87195,78.08413
83.2062,85.68361
87.063896,89.155914
80.157005,89.51033
70.92855,74.909065
58.281303,64.04589
56.086803,53.7333
38.657852,49.407665
36.6828,28.396894
11.619301,12.891095
6.4911,6.4059014
26.4264,36.050087
9.89835,44.2872
43.289402,19.615055
27.616049,60.936005
21.77175,35.593674
29.97225,28.65879
55.093502,36.614323
54.4698,56.830746
64.66845,50.682922
61.24965,51.923595
40.656002,42.565643
14.680049,12.650954
8.339101,5.51334
43.02375,34.534927
64.62225,64.12009
77.119354,77.024376
84.39585,82.69572
87.88395,84.78919
88.90035,83.26951
85.85115,82.98259
71.96805,78.47138
65.118904,64.81528
56.83755,57.066822
42.93135,42.99842
9.240001,13.69341
7.4151,6.875245
31.19655,38.60273
52.275303,50.869965
70.281746,68.7728
80.1108,79.81401
79.0482,84.607
87.99945,80.325264
83.8299,84.19395
79.72965,76.888885
60.568203,71.21838
57.6114,52.941032
38.10345,41.95064
4.60845,12.376239
8.35065,5.9796524
42.284554,41.249256
63.594303,66.31366
75.0981,76.51974
82.6056,83.75377
86.8791,87.90944
87.8031,88.55843
86.12835,84.17144
81.312004,80.37609
67.4058,74.27378
49.688103,59.294086
46.419453,38.387733
14.541449,14.989417
5.5671,5.464924
38.761803,34.64901
60.0369,59.203876
74.16255,74.32536
81.57765,82.39369
87.052345,86.430725
86.54415,87.66975
86.03595,81.732445
83.8068,78.47262
72.060455,73.196175
51.293552,59.731533
42.6195,37.51873
12.20835,14.286446
8.3622,7.2899256
41.17575,39.47407
61.896446,62.623642
74.5437,75.6103
69.9468,83.63995
80.0184,76.78586
80.5959,83.45182
85.08885,79.422844
82.6287,74.652145
64.71465,72.87755
54.13485,54.84747
41.84565,40.29414
11.39985,13.265993
8.3622,6.8159504
39.62805,39.009518
46.800602,61.0267
70.81305,62.490074
70.39725,81.548904
73.9662,77.23494
75.6987,79.26051
65.03805,77.07073
63.016804,57.891655
53.615105,53.392673
31.9935,43.765385
24.717,24.725609
7.5768003,8.999407
7.4497504,5.8507853
38.88885,35.958614
65.17665,61.23135
62.139004,78.27829
44.6061,70.53588
45.79575,53.986923
68.67631,50.19003
82.12051,66.30003
66.4356,70.89596
73.8507,58.31345
62.069702,58.00498
42.319202,41.67771
12.092851,12.106281
7.4497504,6.301628
37.745403,39.503315
58.89345,60.83631
72.9036,74.132706
80.56126,81.354065
84.1764,85.30128
88.4268,85.465065
85.01955,82.94025
70.90545,74.10034
55.75185,64.82111
51.91725,51.486008
36.5673,41.278957
8.28135,12.808179
7.4613004,6.9996166
35.40075,35.981804
57.13785,56.711838
70.1547,71.884575
79.66035,79.52263
78.3552,83.78319
70.83615,78.8543
64.703094,69.27012
57.6114,59.41854
63.825302,44.514153
48.15195,46.85586
38.808,32.71747
9.009001,13.142136
4.6661997,7.0013895
0.1617,33.053642
4.7701497,6.594708
5.62485,7.6992435
14.6916,8.462695
48.8334,22.022245
52.07895,53.018326
48.082653,50.063843
32.6865,42.402477
4.2966,24.03074
14.2296,6.162413
5.6133,4.345675
33.5181,21.453873
30.4458,52.874588
48.117302,42.7617
42.9429,59.68967
74.6361,47.99689
86.0475,73.80261
74.8209,74.94566
45.3684,56.88105
17.5791,38.147556
11.088,20.405928
8.25825,8.528721
11.2035,6.1103196
4.6893,4.8622684
31.577702,27.526423
48.221252,53.399452
69.6696,61.92802
75.98745,76.92274
83.35635,77.28338
88.6578,80.55519
78.43605,81.02082
64.29885,59.047207
30.307201,49.107914
42.26145,28.242413
31.947302,31.589615
8.18895,11.088499
4.70085,6.5283713
28.031853,34.54688
30.064651,48.593906
77.1771,40.95559
85.319855,82.24821
87.930145,85.57775
86.209206,87.12493
83.00985,81.71259
69.93525,74.609436
55.15125,54.242546
42.215252,40.065723
26.2878,27.01137
6.5835,9.830714
22.869,38.755226
58.3737,43.067978
65.315254,74.15905
69.6696,75.11464
77.06161,77.39745
87.5259,80.78896
85.66635,86.24211
81.2196,81.16286
65.2113,70.042175
31.10415,49.30581
18.02955,20.370554
6.66435,8.987318
7.54215,5.714391
33.3795,37.858654
62.10435,55.298717
76.49565,76.65191
83.656654,84.25352
87.39885,86.87891
88.02255,87.67853
86.02441,85.280754
70.55895,78.2807
55.70565,56.920593
49.46865,42.53412
42.8274,34.16032
17.70615,13.671192
2.8413002,8.31306
34.2573,32.534378
58.3044,57.912033
75.9066,73.25756
82.894356,84.180466
86.08215,88.51013
88.50765,88.9708
86.86755,88.4776
83.2755,82.60953
77.06161,70.01907
58.1889,62.723293
33.264004,42.93135
16.17,12.324195
7.58835,7.466552
44.4444,35.950806
65.2575,65.75334
77.14245,77.45365
81.99345,85.707275
88.57695,87.50635
89.4663,90.1979
86.26695,87.41203
76.42635,81.07151
67.4058,67.36638
53.41875,48.57878
23.423399,34.97553
5.1281996,10.841221
4.7585998,7.3974624
40.921654,34.132305
64.89945,64.13851
75.2136,78.4399
78.078,84.72505
88.727104,84.66683
87.2487,90.18036
82.40925,85.26799
83.0907,75.84691
74.0124,66.920586
62.312252,56.371937
48.6717,43.648438
14.61075,14.990629
5.7288,7.3021145
43.87845,38.200123
63.6174,66.93408
71.7948,76.33287
83.05605,82.299545
89.87055,89.77966
88.32285,92.780846
85.885796,88.52846
77.9394,81.49133
66.6897,63.699024
60.1986,52.904488
43.046852,42.624016
15.292199,14.91272
1.9173001,8.423235
31.369802,28.575413
22.0836,50.66101
27.847052,33.68644
7.1263504,40.775818
2.0905502,13.943992
18.37605,8.35349
23.2155,29.818491
2.7489002,24.589996
3.70755,6.9538918
3.0492,6.242645
1.9404,4.4749646
4.8048,4.825495
13.0746,20.932583
5.48625,24.946873
19.53105,10.705965
31.219652,25.108984
59.17065,32.539238
43.797604,53.87257
18.69945,35.804516
18.249,18.083923
1.60545,11.071475
2.1714,4.903854
1.7902501,4.538253
19.785149,3.042547
30.6306,11.828682
60.845398,27.476412
52.5525,54.65574
61.284298,41.752003
32.409298,47.09884
25.69875,14.354121
5.0589,8.038878
1.9404,5.475866
29.995352,19.427853
37.895554,52.123863
62.38155,51.819695
45.0681,71.73662
52.37925,50.829
44.178753,57.10484
29.09445,48.107952
27.38505,35.57673
22.984499,30.65478
14.368199,21.551489
7.6923,9.360243
2.1598501,5.2699566
4.1233497,4.927682
20.36265,11.130458
10.7184,33.97273
17.4636,18.647951
21.40215,25.534836
51.13185,27.016418
48.082653,51.37879
50.5428,43.21638
51.640053,45.42178
31.51995,41.301388
32.92905,21.693066
4.30815,9.63262
1.65165,4.9613295
2.3215501,13.620447
19.60035,7.858515
25.72185,32.60219
13.906199,34.494083
30.98865,19.118147
52.28685,35.053604
66.35475,48.77804
39.74355,56.540096
13.31715,34.151062
11.168851,10.747928
8.593201,4.9971323
4.56225,4.197561
11.14575,14.027889
35.72415,20.056366
57.53055,49.0347
58.3275,62.72654
70.69755,57.704235
59.482502,66.3703
38.854202,52.018085
37.398903,35.727352
32.2476,33.31554
21.00945,22.883163
1.4322,7.9092655
0.8316,5.288675
8.373751,11.789133
32.39775,15.832966
29.18685,45.330193
29.6604,35.10276
31.693201,35.283592
19.94685,33.278866
18.8265,20.68814
17.221048,18.653479
39.85905,14.261529
22.55715,29.283667
4.9895997,6.278446
0.98174995,4.8918285
11.677051,12.438011
16.06605,24.593254
13.77915,29.14752
10.19865,22.730282
24.255,16.109715
22.97295,31.586155
21.86415,25.402863
23.793,23.232185
23.8161,23.443151
43.02375,20.590378
32.65185,32.06696
5.6826,8.370712
4.1811,5.043682
14.21805,14.350394
18.99975,22.342184
27.29265,31.026419
56.387104,36.92847
53.8461,59.36569
65.68485,49.973957
59.840553,58.053547
53.74215,49.107895
40.96785,41.07211
9.494101,25.780426
2.1252,7.354574
1.9866002,5.0451894
12.5895,22.931067
11.677051,29.374748
21.367498,22.603527
32.67495,32.81668
49.999954,41.185158
52.668,53.320248
46.81215,50.040947
41.395203,42.320385
43.11615,33.921494
40.52895,32.481876
32.848198,24.863708
2.1252,10.880222
3.9847498,5.922806
36.60195,25.18536
59.378555,56.941963
74.2434,73.24846
79.9953,80.81812
84.615295,81.3447
73.5042,80.60322
74.53215,65.34123
68.133446,64.44794
66.23925,56.01939
42.88515,51.095703
42.26145,31.085773
14.841749,15.0950365
5.00115,6.0430455
36.71745,35.56141
62.739597,60.042885
73.79295,75.70877
80.86155,79.06213
81.1734,83.05996
81.9819,80.49149
81.7047,77.049515
76.3224,74.1468
64.50675,66.32489
33.033,50.87412
37.780052,24.808126
15.5232,12.812084
5.0127,5.6700974
33.8646,32.112698
56.271603,56.54183
63.906147,71.7165
66.528,73.47318
77.7315,72.8912
85.73566,80.164246
88.0341,84.10414
81.23115,82.53361
68.59545,71.72788
58.20045,55.69998
47.147102,41.399006
19.71585,15.154233
3.0261,7.052084
21.65625,29.706554
28.644001,41.186333
29.868301,42.180836
21.95655,39.378384
43.982403,32.249554
24.255,54.10168
16.06605,28.67003
26.5881,19.884148
22.94985,28.383099
27.1656,21.899485
20.08545,18.052958
2.11365,5.729432
0.231,4.985237
1.0164,4.935593
3.5920498,4.540847
8.1312,5.5363994
22.372349,8.367748
7.19565,25.798798
5.60175,8.824299
4.4351997,6.6506352
7.3804502,5.136668
10.96095,4.4683337
7.7153997,4.044147
0.70455,4.384601
16.227749,4.0806646
59.413204,20.877312
44.352,67.156075
38.022602,42.74211
12.2199,43.79586
2.8644,19.863186
9.009001,7.6821055
4.1811,7.8129463
0.31185,4.945382
0.42735,4.999831
0.70455,9.690767
3.0492,6.5356517
10.776151,7.053658
14.784,13.610684
12.474,17.324001
17.84475,14.563304
32.132103,19.323195
50.36955,33.886135
49.780502,42.57897
3.43035,33.802895
1.0279499,6.1568356
15.061199,19.547297
16.52805,31.489996
30.284101,27.985083
54.8856,41.84757
66.03135,59.17642
56.364,63.947426
70.2702,54.70471
34.45365,64.394806
5.48625,35.3438
10.93785,12.448276
5.30145,7.261831
7.6807504,5.0526958
1.0279499,4.433694
14.2527,13.34766
14.65695,29.22434
6.0983996,26.596882
4.70085,12.44939
3.19935,9.80941
5.6479497,7.099514
17.70615,8.569145
21.1827,22.249607
20.8824,23.84321
18.67635,18.69182
10.59135,8.997793
1.0395,4.8186245
6.3987,12.947935
35.58555,11.414449
52.1367,47.349854
53.7075,54.77484
69.7389,52.709587
58.604702,65.19709
63.1092,52.662865
34.419,52.065517
32.7558,28.898537
20.8362,21.070633
17.4174,7.7478304
8.69715,4.845344
22.5225,26.96047
42.042,38.42728
63.0861,53.529396
72.79965,67.08827
78.6555,70.536446
74.60145,71.236374
74.497505,64.86805
55.243652,61.03444
53.16465,43.799294
43.4973,39.125854
12.5202,14.428083
1.0395,5.6794653
17.01315,27.319801
56.7567,35.656895
65.4885,73.882866
63.23625,72.5422
75.7449,68.08197
78.401405,75.551575
77.5467,73.03816
53.5689,68.868484
64.9341,49.30938
67.3827,52.804073
46.858353,47.073463
11.12265,13.247989
2.1021,4.873258
14.01015,27.43263
12.3585005,31.672821
11.2035,23.340433
13.421099,21.556524
4.30815,16.68809
6.22545,14.158369
13.374901,18.901894
6.6066,24.465868
11.7001505,11.9258375
6.5373,12.032808
3.7191,6.157155
2.0790002,4.99505
0.24255,4.431724
2.55255,3.6747384
3.0492,4.704348
16.62045,4.9186053
19.4964,18.225374
9.66735,20.425594
7.1263504,10.210374
1.8249002,6.973126
4.5507,4.885139
8.985901,4.4552107
0.4389,4.0826583
1.4322,5.5504565
4.2503996,5.755983
13.421099,8.100734
35.58555,18.948153
29.00205,41.093533
43.67055,29.859144
66.81676,44.907307
52.5063,54.787792
31.63545,39.790554
21.35595,22.282263
1.386,5.6093206
3.0954,4.5560446
15.51165,11.526822
27.373503,26.74702
32.802002,39.09334
25.8489,40.78463
27.696901,30.99345
34.465202,31.975159
25.883549,36.83327
43.832253,26.522188
40.11315,40.762302
39.5934,26.43618
13.178551,11.57618
1.0625999,4.4073873
8.8704,15.906983
24.613049,21.496881
30.0993,41.251934
38.0688,40.175716
47.02005,44.849743
55.38225,49.838554
71.52915,52.88286
72.8112,64.83264
65.3268,61.384686
53.915398,52.142555
44.8371,38.349262
15.245999,15.210213
4.28505,5.254228
34.6962,27.957409
54.7701,55.271942
63.282448,69.04457
64.92255,70.262955
75.43305,69.13108
72.1413,75.00949
56.121452,67.26271
49.6419,54.43919
39.535652,47.53449
24.86715,37.103
20.397299,19.446983
6.9300003,8.415205
0.45045003,5.591173
2.1598501,11.956746
19.404,8.108702
10.24485,29.10775
12.4278,13.307882
39.8706,16.469725
28.112701,45.165123
28.031853,27.047544
24.68235,27.368025
15.188249,20.34742
14.529901,7.5857053
3.465,4.4982495
2.1598501,4.729328
35.33145,13.383954
56.560352,54.672024
71.32125,69.01691
70.455,76.882515
59.77125,72.359055
50.6352,59.89663
60.11775,50.965763
58.500755,52.71354
45.0912,48.421608
33.3333,38.328503
13.594349,20.230957
8.316001,6.873453
1.0857,4.4936557
14.795548,21.971336
9.11295,32.482418
24.174149,19.03904
37.36425,36.406994
46.1076,44.099976
43.00065,47.365765
50.1039,41.435158
46.858353,48.589268
43.71675,41.501682
44.756252,35.779182
15.142049,29.114822
1.3513501,7.282135
6.6412497,14.17041
46.7775,9.623548
52.97985,55.733322
63.2478,51.27889
63.0399,57.676422
52.2522,53.783604
52.621803,44.15146
44.352,41.43822
10.5105,23.415674
10.4181,7.5248785
1.09725,4.9020777
0.45045003,23.81223
0.95865,11.098731
8.165851,9.148099
43.1277,11.945446
12.289201,49.27515
17.001598,15.543979
56.4795,22.89778
53.499603,50.181427
31.33515,43.549763
8.35065,20.50606
6.24855,6.0531583
3.6151497,4.5839686
15.3846,13.907545
10.9032,26.900587
46.21155,18.160753
22.8459,54.823853
54.18105,25.547314
58.466103,54.030716
41.118,49.235775
30.5151,35.99231
13.987049,23.874598
7.4266505,8.573935
13.906199,5.4774957
8.1543,4.5958176
3.84615,26.053034
11.93115,11.800555
24.6246,22.987623
1.1087999,34.114258
13.340249,7.134542
24.82095,15.607438
22.811249,26.845154
19.18455,20.873089
7.28805,14.853272
8.6625,5.4220996
0.91244996,4.396407
1.53615,6.6973104
1.5245999,5.2274976
1.5939,5.0588336
3.6267,4.7745275
0.12705,4.9217186
1.21275,4.5844545
1.1781,4.5473204
6.96465,4.7265387
0.91244996,5.4704456
0.24255,9.329063
1.1896499,6.0233316
0.9702,4.9848704
3.9269998,5.184654
0.3465,7.212187
0.7161,5.4342265
2.82975,5.2693624
1.9635,5.629546
3.7421997,4.8752246
0.4851,4.4026246
0.17325,6.3352866
0.2772,5.04454
1.1087999,4.6910596
0.58905,4.7987165
0.58905,4.7469864
1.2820499,4.819725
4.9780498,4.624952
3.15315,4.5818634
1.6863,4.562307
0.17325,6.473682
0.5544,4.5217175
0.24255,4.446199
1.1665499,4.3477545
1.30515,4.653287
3.7306502,4.6127787
1.9635,4.7184258
1.7787,4.4985437
1.2473999,4.667255
17.440498,5.3401537
58.17735,37.53363
74.64765,71.0785
74.8902,74.75369
74.27805,74.54954
75.87195,71.74423
85.45845,70.37257
78.96735,74.104034
81.4737,63.012005
67.8216,60.40827
50.69295,44.426105
18.23745,16.652046
3.38415,5.6263647
37.71075,30.818731
63.282448,58.290478
73.9662,75.886314
81.6354,80.24467
85.15815,85.52428
80.734505,84.4917
82.10895,79.29492
78.94425,79.46233
67.14015,72.50943
68.82645,56.74599
49.203,49.738102
16.863,16.302744
2.2638,6.375115
32.7327,24.395975
45.195152,52.30385
69.1845,59.03322
74.4282,78.21744
66.63195,78.89937
70.32795,67.858055
76.3917,72.456215
79.31385,73.40599
78.7479,72.292145
66.089096,65.2972
46.7775,47.244488
17.613749,15.222338
3.4072502,5.783678
32.802002,26.06235
57.542103,51.433773
71.0556,70.898026
66.67815,78.73883
73.458,72.253426
67.2672,76.56232
62.982155,67.297195
70.9401,62.886032
72.2568,65.29714
62.37,59.779667
23.11155,43.606148
7.7616,10.054403
1.14345,5.329118
11.1111,20.629812
30.723001,24.813004
36.11685,46.562763
44.98725,46.57798
67.67145,53.478966
67.34805,70.499466
46.280853,63.736465
35.4585,46.413334
44.0517,35.356033
45.6225,39.08329
36.30165,30.955162
4.95495,9.608319
1.14345,5.1504254
7.88865,18.846598
15.00345,19.1022
21.12495,28.56469
19.866,31.269926
22.99605,25.984386
32.5017,27.210928
19.87755,37.167362
17.33655,21.114424
8.2929,17.043602
6.3294,6.6133356
9.4017,4.8882556
2.1252,4.261165
1.14345,5.0625114
20.4435,10.367439
45.507,36.248177
50.4273,59.41816
52.413902,58.405243
63.709805,57.331013
49.83825,62.12066
52.40235,49.04038
56.51415,48.08265
49.95375,47.013573
55.56705,39.877464
34.881,39.10964
10.68375,12.136373
2.29845,5.9979115
25.1328,23.313747
63.9177,44.47546
72.2106,77.31992
80.93085,77.57205
81.16185,82.096504
78.101105,76.332924
83.367905,72.518196
66.90915,71.917
28.2282,53.902576
49.28385,29.152994
40.9332,38.821682
8.570101,14.0017
3.465,6.7951436
17.7177,33.724724
39.72045,36.38455
56.8722,55.810436
79.383156,67.36603
87.97635,81.76654
80.05305,83.451164
81.92415,74.39615
43.4049,74.24289
11.018701,42.468452
37.4451,19.129566
25.883549,29.73056
5.7288,9.914742
2.3100002,5.78486
25.687199,22.534338
57.16095,45.13223
72.01425,71.24953
77.154,77.79495
66.562645,78.72405
53.74215,65.5413
78.482254,52.742588
60.614403,68.08255
42.1344,47.18996
45.61095,33.786667
40.194,32.09298
7.91175,13.958168
1.155,5.7367997
18.23745,24.461895
48.2097,38.41417
61.446003,67.80163
73.2732,69.33676
83.87611,75.43704
81.85485,81.53909
76.56495,76.48207
76.541855,68.6236
48.3483,63.23484
53.199303,39.70247
37.75695,40.643375
13.70985,13.359682
1.1665499,6.0968757
21.540749,20.991062
23.98935,40.61441
17.5329,38.966038
60.856953,28.508469
63.2247,70.179405
64.27575,63.23982
54.931805,62.571102
49.0644,52.302444
41.268154,43.271843
44.5137,31.590172
30.549753,31.723886
13.03995,9.311074
7.5075,4.8861856
9.20535,22.17847
28.413002,19.081347
34.950302,42.805996
37.456654,41.949074
53.915398,41.574505
55.1628,53.777626
46.754402,50.45172
39.778202,38.261097
25.67565,32.337196
16.2855,18.260809
6.54885,6.038599
24.4167,4.640302
18.168148,51.373306
33.66825,28.369627
58.7433,47.959877
62.9244,65.59186
77.95095,62.312817
77.00385,72.358055
59.089798,61.736732
39.8013,49.703697
29.09445,36.643696
28.182,24.100163
13.8831005,9.946689
13.155451,4.6073666
37.306503,35.049797
69.19605,54.346775
72.060455,78.76465
54.978,73.227554
55.86735,57.126007
56.32935,55.729683
58.59315,50.62159
38.61165,47.97417
39.72045,34.158855
32.4555,28.847197
12.474,9.237079
12.23145,4.312884
51.84795,34.218597
61.3536,71.85903
40.274853,69.641655
39.8475,50.461323
42.030453,48.38435
25.97595,45.028538
35.597103,26.457806
62.2776,38.29664
70.16625,49.821117
43.543503,47.652252
11.8041,9.767518
19.7736,3.9572797
48.6948,46.42079
59.4594,65.85465
79.279205,68.72952
84.060905,81.22559
86.3709,80.70436
86.093704,80.44445
81.76245,76.61081
68.849556,66.77472
57.4728,51.1574
36.267002,40.763687
8.8935,12.466481
1.1781,5.4394083
5.18595,30.725718
5.80965,18.799929
30.053102,13.5615835
47.793903,44.07287
71.367455,55.681892
66.5049,75.11121
72.5109,65.69545
63.525,68.666725
