Actual,Predicted
6.118924,8.861197
9.270111,5.699821
6.6805305,8.342863
3.156211,4.8422318
2.505502,2.2527106
1.9510043,2.4286156
2.037066,1.8287542
1.7074294,1.8145066
1.485021,1.476392
1.7862216,1.2891388
1.485021,1.6981807
1.0429777,1.2514532
1.0429777,0.8416819
0.9351736,1.0715828
1.282817,0.99130857
2.4066122,1.8451099
2.6070642,4.135978
2.2167077,4.0308795
2.818349,3.3334563
3.5200498,4.479583
6.8750973,5.0970964
5.762574,9.405371
7.4813886,6.289571
11.323378,8.518247
10.784263,11.484023
6.8750973,8.556754
5.0919223,4.5924997
3.3958247,3.728958
1.1587639,2.5434873
1.282817,0.8811868
2.505502,1.3390685
1.630989,2.366192
0.9351736,1.0910941
0.98809576,0.69289124
0.88417566,0.94785035
0.40931958,0.73446286
0.3522936,0.31533778
0.7423709,0.38663277
0.27708846,0.8910699
0.17692778,0.29711667
0.07225942,0.47156444
0.17692778,0.60646397
0.14484549,0.94252723
0.3522936,0.9780894
0.40931958,1.3266563
0.8350663,1.3499641
3.3958247,1.9265851
3.6472685,5.085869
6.4896703,4.1387506
8.798841,6.597359
5.5897093,7.228873
5.762574,3.4761858
4.9328117,4.173206
2.4066122,3.4078379
1.2197392,1.319018
0.78780997,0.8896591
0.61660147,0.7306191
0.6568023,0.5322134
0.44000623,0.5514591
0.40931958,0.3527133
0.57807535,0.35003835
1.0998552,0.49443167
0.25463325,1.0140953
0.30082652,0.10648023
0.50590503,0.3198699
0.9351736,0.62581176
1.7862216,1.3214799
1.8674015,3.0507154
2.7113345,2.9330578
3.5200498,4.345371
3.9108279,5.101959
3.6472685,5.150898
2.4066122,4.5274596
2.2167077,2.896277
1.282817,2.7641964
0.50590503,1.5225221
0.57807535,0.7653236
0.7423709,0.8308194
0.78780997,0.76949257
0.7423709,0.64424694
0.78780997,0.550678
0.78780997,0.5669874
0.6568023,0.5381017
0.4721895,0.4246262
0.98809576,0.31256247
0.9351736,0.92530346
0.69871366,0.7530452
0.44000623,0.5573671
0.6568023,0.42999128
0.5411884,0.84751797
0.88417566,0.6831608
2.4066122,1.3409375
4.624603,3.7516263
7.904766,6.220191
7.0734053,9.560141
7.904766,7.063837
6.3024797,7.9845443
4.77705,5.4320045
2.3103595,3.8215992
0.44000623,1.7050291
0.69871366,0.47154564
1.0998552,0.92200845
0.7423709,1.080777
0.69871366,0.5729062
1.1587639,0.62358296
0.8350663,1.080635
0.69871366,0.5709687
0.61660147,0.5347003
0.8350663,0.52594715
0.61660147,0.8177777
0.6568023,0.5340645
0.7423709,0.7820174
1.282817,1.0852209
1.5568647,2.179968
1.0998552,2.5239043
1.3480328,1.7054476
2.037066,2.3396342
2.2167077,3.1409812
2.4066122,2.9110816
1.5568647,2.8325677
1.5568647,1.629986
3.156211,1.6142594
3.777516,2.9447281
2.7113345,2.9314744
2.6070642,1.748989
1.2197392,1.9527472
0.9351736,0.6853528
1.0998552,0.67549336
1.2197392,0.9079637
1.282817,0.93115884
1.282817,0.99658954
1.0429777,1.0345621
0.78780997,0.80054736
1.3480328,0.6228858
1.4154222,1.4752907
1.4154222,1.4313946
1.7862216,1.5240027
2.505502,2.3518183
1.7862216,3.5351715
2.037066,2.1898506
3.2745566,3.0357692
6.6805305,4.708641
9.032427,8.383686
6.6805305,9.420132
5.0919223,5.509035
4.77705,4.303531
4.624603,4.2074804
2.6070642,3.87129
1.2197392,1.8985596
1.0998552,1.0389127
1.7074294,1.1830602
1.8674015,1.676393
1.3480328,1.6207539
1.0429777,1.0302376
1.0429777,0.87051064
1.3480328,0.9540344
1.7074294,1.3478923
2.3103595,1.8528491
1.5568647,2.8461545
0.4721895,1.5228187
0.3522936,0.40340272
0.9351736,0.76760185
1.3480328,1.8352313
0.9351736,2.2699993
2.505502,1.5000669
3.6472685,3.9656005
3.0407515,4.638834
3.9108279,3.2571573
1.9510043,4.273296
4.186788,1.7150666
1.282817,4.15551
0.78780997,0.71035993
1.5568647,0.7428041
2.7113345,1.6302141
2.505502,2.3563583
1.7074294,1.8471084
1.1587639,1.1669476
0.8350663,0.8519995
1.3480328,0.6415341
1.3480328,1.2721962
1.485021,1.147308
1.7862216,1.3818301
1.1587639,1.8748984
0.9351736,0.95151544
0.38009393,0.9598672
0.4721895,0.41102353
0.78780997,0.74862427
0.9351736,1.3377213
2.1256218,1.5408145
2.7113345,3.4977372
4.475434,3.7490013
2.7113345,5.672815
2.1256218,2.5699785
1.8674015,2.2918496
1.0998552,2.0811932
1.485021,1.0381901
1.8674015,1.6099296
1.7862216,1.8718635
2.505502,1.5665745
2.037066,2.409632
1.7074294,1.640527
1.282817,1.3928461
0.7423709,1.0591613
0.78780997,0.57346994
0.7423709,0.75533164
0.6568023,0.68383795
0.57807535,0.5907764
0.7423709,0.5608655
0.78780997,0.81226134
0.8350663,0.8619851
0.88417566,0.98398703
1.3480328,1.1402267
0.98809576,1.9322537
0.25463325,1.2160903
0.21342868,0.40452206
0.08210029,0.61798644
0.04073538,0.4210734
0.10438329,0.35768405
0.27708846,0.41264677
0.21342868,0.54465055
0.78780997,0.3976631
1.0998552,0.99540854
0.61660147,1.116801
1.4154222,0.4716645
1.2197392,1.4964893
1.5568647,1.0100687
1.3480328,1.4175048
1.0998552,1.1263603
1.4154222,0.88853663
1.282817,1.3247676
0.61660147,1.061492
0.4721895,0.40937614
0.21342868,0.46234795
0.25463325,0.24808416
0.38009393,0.32158712
0.14484549,0.45096374
0.38009393,0.18562497
1.7862216,0.48249125
7.2754908,2.2639527
4.9328117,8.280029
6.8750973,3.752234
6.6805305,6.814494
6.4896703,6.119794
2.7113345,5.6797485
2.818349,1.8130192
1.7862216,2.9562
1.8674015,1.7320589
2.2167077,1.8631612
2.037066,2.2570653
1.7862216,1.8375361
1.3480328,1.5693643
1.2197392,1.136488
1.5568647,1.0779339
2.1256218,1.5226209
1.7862216,2.2046685
1.0429777,1.5996662
0.78780997,0.82756853
0.44000623,0.8518636
0.40931958,0.53165966
0.9351736,0.66824573
4.475434,1.6367925
7.0734053,6.8116827
4.624603,8.589086
4.186788,4.282588
2.7113345,4.5710325
3.0407515,2.9109163
2.505502,3.2927363
2.1256218,2.4817998
2.2167077,2.0224173
2.6070642,2.0832055
2.037066,2.2954128
1.8674015,1.5457159
1.485021,1.4946306
1.0429777,1.1416389
0.8350663,0.7547449
0.8350663,0.6624876
1.3480328,0.70870537
0.98809576,1.306224
1.0998552,0.7540153
1.8674015,1.0833527
2.4066122,2.3386962
2.7113345,2.977733
3.3958247,3.4099631
4.77705,4.4942985
8.569319,6.236272
11.880168,10.73959
11.323378,13.190107
11.051629,10.994987
8.798841,10.065986
8.122316,6.952807
5.5897093,6.1970096
2.6070642,4.071733
3.6472685,1.9214568
5.2544184,3.4204063
4.0472403,4.4750257
2.818349,2.924342
2.2167077,2.1512306
1.3480328,1.9166268
1.2197392,1.0433971
1.0998552,1.1171175
1.0429777,1.041794
0.7423709,0.9953534
0.78780997,0.68797827
1.0429777,0.95082796
1.4154222,1.5981338
1.8674015,2.507436
2.6070642,3.4052415
2.9281425,4.3968654
3.6472685,4.3491454
4.475434,5.1050367
5.2544184,5.762618
5.4203353,6.080472
4.475434,5.5580764
8.343822,4.141583
5.5897093,7.3152184
1.7862216,3.7466657
1.8674015,1.0416126
2.7113345,1.8840706
3.9108279,2.3410623
4.0472403,3.0296228
3.777516,2.987202
2.818349,2.7970889
2.2167077,1.9905097
2.1256218,1.6720684
1.282817,1.8197154
0.8350663,0.90723664
1.1587639,0.6957414
2.037066,1.3249264
2.6070642,2.698202
3.9108279,3.501624
4.77705,5.646358
5.5897093,6.5480804
4.475434,7.39422
2.9281425,5.3271747
3.6472685,3.6056936
4.186788,5.0725927
6.118924,5.164401
7.2754908,6.733192
2.9281425,6.8905544
0.88417566,1.9834015
0.7423709,0.9615586
1.0429777,1.2155575
1.3480328,1.1770649
1.4154222,1.3073605
1.3480328,1.3073403
1.4154222,1.1917394
1.485021,1.3001128
1.2197392,1.4031403
1.5568647,1.0849994
1.1587639,1.7717687
0.78780997,1.155436
0.69871366,0.86553866
1.282817,1.03087
1.3480328,2.1254447
1.0998552,2.0281138
0.5411884,1.6739784
0.32588303,1.0320218
0.57807535,0.96048653
0.9351736,1.3409845
1.3480328,1.6103859
3.6472685,1.8540127
4.624603,4.183652
3.0407515,4.2088356
1.5568647,2.1731133
1.2197392,1.1278688
1.1587639,1.1450588
1.630989,1.0383164
1.4154222,1.4881793
0.8350663,1.1256504
0.88417566,0.58695483
1.4154222,0.7960954
1.4154222,1.3673301
1.0998552,1.1954808
0.57807535,0.88575727
0.4721895,0.4585247
0.69871366,0.51434463
0.88417566,0.87008035
1.1587639,1.0907084
1.282817,1.5016147
0.78780997,1.633691
0.57807535,0.8652383
0.6568023,0.83979386
2.1256218,1.1199907
4.77705,3.3273149
4.186788,6.104347
0.61660147,4.0745144
0.38009393,0.13678037
0.38009393,0.7797482
0.38009393,0.7272412
0.5411884,0.5060957
0.50590503,0.6793501
0.6568023,0.5585738
0.5411884,0.65321004
0.61660147,0.47691417
0.21342868,0.55806
0.17692778,0.16471122
0.007904766,0.21416467
0.78780997,0.08682692
1.485021,0.9332356
0.5411884,1.6269944
0.23342519,0.27725384
0.19460809,0.2927798
0.4721895,0.38339692
0.4721895,0.67727476
0.78780997,0.63915294
0.23342519,1.1140633
0.32588303,0.37450662
0.40931958,0.6601096
0.88417566,0.7075442
0.98809576,1.0954944
0.50590503,0.974214
0.50590503,0.40336922
0.5411884,0.51280767
0.78780997,0.51692575
0.8350663,0.7114155
1.1587639,0.6961711
1.282817,1.0423285
1.1587639,1.1069508
0.9351736,0.94107956
1.0998552,0.75933963
0.98809576,1.025226
0.88417566,0.85197103
0.88417566,0.7822611
0.50590503,0.8457206
0.32588303,0.4332088
0.19460809,0.35324696
0.16035213,0.2764881
0.25463325,0.26353198
1.0998552,0.38110706
1.7862216,1.4497495
1.485021,2.0949554
3.6472685,1.3735278
8.122316,4.257303
4.475434,8.202539
1.0429777,2.8813477
0.08210029,0.3980682
0.05500078,0.45825976
0.09279637,0.4116145
0.029178148,0.32448474
0.0030407512,0.26856208
0.000742371,0.22164829
0.04751174,0.17271553
0.23342519,0.17428741
0.38009393,0.30091736
0.61660147,0.3802782
0.6568023,0.5924754
0.69871366,0.5893598
0.7423709,0.66016155
0.44000623,0.76300836
0.50590503,0.4479986
0.6568023,0.6918751
0.61660147,0.9340076
1.3480328,0.86608315
2.1256218,1.9074308
2.4066122,2.628942
4.77705,2.581886
5.762574,4.9560685
7.691135,4.9696493
2.3103595,6.199872
1.0429777,0.8076985
1.4154222,0.79832196
0.8350663,1.4981195
0.69871366,0.57190245
0.50590503,0.5830861
0.61660147,0.48118886
0.69871366,0.5400622
0.78780997,0.5734704
0.61660147,0.6401069
0.57807535,0.45638877
0.61660147,0.47831473
1.1587639,0.56030506
1.0429777,1.3254672
0.5411884,1.0379969
0.69871366,0.5019529
0.44000623,1.071418
0.44000623,0.72410494
0.7423709,0.9263838
1.5568647,1.5181172
0.9351736,2.5850565
0.61660147,1.3676106
1.630989,1.0879169
1.4154222,2.0937421
1.8674015,1.3080739
1.8674015,1.7083796
0.9351736,1.5504926
0.40931958,0.58848494
0.32588303,0.33528438
0.5411884,0.34390864
1.0429777,0.47858486
1.485021,0.8874532
1.2197392,1.238889
0.9351736,0.85828507
0.8350663,0.6797781
0.78780997,0.68802005
0.61660147,0.6674222
0.61660147,0.5170603
0.7423709,0.59882295
0.8350663,0.7812335
0.61660147,0.89473414
0.30082652,0.64671075
0.17692778,0.405352
0.27708846,0.41913494
0.19460809,0.62661695
0.27708846,0.4991428
0.38009393,0.5827995
1.7074294,0.59900665
2.1256218,2.1533258
0.8350663,2.1551037
1.0429777,0.48528567
1.630989,1.1429361
1.7074294,1.7481226
1.4154222,1.5396495
1.282817,1.2201296
1.2197392,1.1778052
0.98809576,1.1107267
0.50590503,0.8472198
0.40931958,0.4200972
1.0429777,0.43238136
1.1587639,1.0943742
0.6568023,0.99469274
0.23342519,0.4419137
0.10438329,0.20908931
0.07225942,0.18473081
0.06323813,0.16405228
0.14484549,0.16290617
0.50590503,0.2520524
0.61660147,0.638401
0.50590503,0.68842065
0.07225942,0.56372917
0.020044016,0.17261343
0.08210029,0.25012082
0.07225942,0.32526004
0.32588303,0.28312516
0.21342868,0.5633657
0.04073538,0.3733865
0.029178148,0.22736208
0.04751174,0.25364855
0.25463325,0.23598196
0.25463325,0.3834049
0.07225942,0.3095228
0.32588303,0.13640986
0.38009393,0.3896464
0.50590503,0.3584827
0.69871366,0.4466214
0.034636058,0.6148251
0.07225942,-0.008611724
0.30082652,0.1554321
0.5411884,0.35138038
0.61660147,0.4933576
0.61660147,0.5338924
1.7074294,0.5444091
1.2197392,1.9047358
2.2167077,0.9330746
0.98809576,2.4037375
0.40931958,0.61033684
0.06323813,0.32521385
0.001282817,0.20388319
0.034636058,0.15937592
0.04751174,0.18050575
0.08210029,0.17430073
0.38009393,0.18801412
0.32588303,0.4551412
0.25463325,0.31720188
0.4721895,0.27053282
0.32588303,0.53684574
0.17692778,0.32363302
0.44000623,0.22543223
0.6568023,0.55772007
0.23342519,0.7233209
0.10438329,0.23194121
0.17692778,0.25267988
0.27708846,0.373459
0.69871366,0.43251947
0.61660147,0.8595626
0.6568023,0.6299748
0.5411884,0.6736761
0.08210029,0.53688884
0.020044016,0.12575412
0.07225942,0.1584135
0.04751174,0.1913361
0.14484549,0.12718241
0.007904766,0.20540386
0.0043295072,0.071491055
0.04073538,0.09005807
0.16035213,0.12290145
0.23342519,0.2109069
0.5411884,0.2556691
0.78780997,0.5541409
0.9351736,0.75454223
0.57807535,0.86613446
0.16035213,0.46323004
0.19460809,0.17598943
0.07225942,0.31532118
0.013047911,0.18204398
0.04073538,0.15184046
0.1168967,0.1998556
0.40931958,0.2525004
0.57807535,0.51267505
0.78780997,0.59743947
1.9510043,0.75486827
3.2745566,2.0651486
1.9510043,3.2294178
0.98809576,1.2337738
0.23342519,0.66006684
0.38009393,0.24193957
0.6568023,0.4680691
0.88417566,0.68529177
1.1587639,0.8415076
1.0429777,1.104036
0.78780997,0.894162
0.78780997,0.6525796
0.61660147,0.7344597
0.40931958,0.53941125
0.7423709,0.3707543
0.7423709,0.7904824
0.7423709,0.6845882
0.7423709,0.6926147
1.485021,0.74142766
1.630989,1.7206954
2.7113345,1.6734381
5.4203353,3.0988302
2.3103595,5.9113774
1.9510043,1.2995853
4.3295074,1.9020556
5.762574,4.7386622
4.624603,5.12878
4.624603,3.5796483
2.4066122,3.9416995
2.3103595,1.6511334
2.4066122,2.0257258
2.3103595,2.1780107
2.7113345,1.9343274
1.7862216,2.460899
0.98809576,1.3267614
0.7423709,0.7275054
0.78780997,0.703949
0.4721895,0.7662122
0.61660147,0.4076915
0.50590503,0.6786368
0.50590503,0.5378536
0.57807535,0.6008466
0.17692778,0.79969674
0.3522936,0.32188794
1.3480328,0.8033679
6.4896703,2.4414728
7.904766,9.138767
4.9328117,8.598783
7.2754908,4.286043
8.798841,7.530924
6.4896703,7.652507
3.5200498,4.6495433
2.2167077,2.549378
3.5200498,1.9650943
2.505502,3.1504333
1.630989,1.7809734
0.9351736,1.1862719
0.7423709,0.78334486
0.57807535,0.63888514
0.7423709,0.4767917
0.78780997,0.6320708
0.69871366,0.63283247
0.5411884,0.5381137
0.5411884,0.43380463
0.7423709,0.5151334
0.78780997,0.8843509
1.282817,1.0634459
2.3103595,2.215549
5.762574,3.9576254
10.521243,8.634738
9.032427,13.451457
9.032427,9.52165
11.5995455,9.786162
17.733662,11.739078
13.35134,14.4647875
7.2754908,8.315307
3.3958247,4.2610517
2.818349,2.464245
4.3295074,2.5050418
2.2167077,3.5840962
0.98809576,1.452865
0.8350663,0.85615396
0.61660147,0.9536476
0.8350663,0.60892093
0.7423709,0.7870275
0.69871366,0.65616155
0.5411884,0.60886186
0.44000623,0.48118132
0.38009393,0.46694037
0.7423709,0.57941735
0.88417566,1.4785811
2.3103595,1.8931745
5.938967,4.56267
7.904766,9.243098
9.511928,10.23159
18.865267,11.575945
25.249687,20.667667
29.69609,22.632284
22.115973,22.564962
12.454918,14.166089
5.938967,6.5372243
4.624603,3.6011026
2.2167077,3.6998203
1.8674015,2.104611
0.9351736,2.0187695
1.5568647,1.2689744
0.9351736,1.6831946
0.57807535,0.88156366
0.8350663,0.61104167
0.9351736,0.8671123
0.69871366,0.81950897
0.32588303,0.56019205
0.06323813,0.39426517
0.23342519,0.44988933
0.69871366,0.73498976
2.818349,1.7140402
10.008104,5.985097
15.949803,14.885246
15.949803,19.816082
17.733662,18.288862
23.872744,20.03158
22.98317,23.954046
13.659435,19.79258
6.118924,9.052334
4.3295074,3.9877024
4.624603,3.7521079
3.2745566,3.8629954
2.4066122,2.5677335
2.3103595,2.0711052
0.61660147,2.0498857
0.32588303,0.5529862
0.38009393,0.5117723
0.38009393,0.54292095
0.44000623,0.43933022
0.8350663,0.47988677
0.8350663,0.8245331
0.5411884,0.7449999
0.6568023,0.6067604
0.88417566,1.2027026
1.9510043,1.9577332
3.6472685,4.112969
6.8750973,6.1353354
7.0734053,9.976192
13.972235,8.704233
14.612087,17.302954
14.612087,15.4567175
11.323378,13.797188
10.008104,8.5249405
4.77705,6.785284
3.3958247,2.9709487
2.818349,2.6317332
1.630989,2.382055
1.282817,1.3205589
1.1587639,1.1733876
0.98809576,1.0533769
1.2197392,0.8035953
1.282817,1.0140674
1.282817,1.0208758
1.0429777,1.0186895
0.98809576,0.79920906
1.4154222,0.8734834
0.9351736,1.801502
1.7074294,1.0655911
4.475434,3.2933695
9.511928,7.816284
19.645802,13.511171
25.249687,23.874708
23.872744,27.009361
25.249687,24.377787
24.78498,24.16097
22.115973,20.09529
12.454918,14.391827
3.2745566,6.578989
2.6070642,2.116831
2.505502,3.0089636
1.7862216,2.8004832
0.78780997,1.8361619
1.4154222,1.1308312
1.4154222,1.6635497
1.0429777,1.2981752
0.78780997,0.86571604
0.98809576,0.7318064
0.61660147,0.93537843
0.61660147,0.5210957
0.3522936,0.65828604
0.19460809,0.6679778
0.78780997,0.87074333
3.3958247,2.226254
7.0734053,6.7936234
13.659435,10.636923
17.36677,17.733723
20.447575,19.957726
22.98317,21.797712
21.690676,22.276123
17.004974,18.424074
15.271182,11.913348
7.2754908,9.526883
4.186788,4.1317506
4.624603,3.1183457
3.6472685,3.9015007
2.7113345,2.8246055
1.8674015,2.1669405
1.7862216,1.6471467
1.485021,1.5828216
1.2197392,1.2202289
1.282817,1.0065522
1.0429777,1.1465847
1.1587639,0.8579343
0.7423709,1.0960203
0.7423709,0.6719576
1.0429777,1.0485469
0.78780997,2.0945075
0.8350663,1.7410195
2.3103595,2.101624
2.7113345,4.544442
4.3295074,4.126628
5.938967,6.2446785
8.569319,7.733639
10.521243,9.8664875
12.16528,9.930623
8.569319,9.732468
3.5200498,5.59993
1.7862216,2.159213
0.19460809,1.6475172
0.25463325,0.601701
0.61660147,0.6347893
1.0429777,0.77716476
1.0429777,0.9105409
0.98809576,0.7685561
1.5568647,0.70664597
1.485021,1.3236777
0.98809576,1.1096189
0.50590503,0.62766254
0.5411884,0.3525235
0.6568023,0.59555906
0.04073538,0.9261137
0.0043295072,0.33827314
0.029178148,0.6753872
0.001282817,0.8685709
0.001282817,0.85190386
0.034636058,0.9202466
0.020044016,1.0079988
0.08210029,1.0247225
0.27708846,1.0887469
0.09279637,1.0671
1.282817,0.61008894
3.3958247,1.550247
3.9108279,3.0996346
1.7074294,2.8989584
0.44000623,0.76217604
0.08210029,0.24411811
0.04073538,0.18282539
0.06323813,0.113861285
0.04751174,0.11258128
0.020044016,0.095935985
0.16035213,0.06800747
0.16035213,0.17029569
0.44000623,0.14088374
0.4721895,0.3955121
0.32588303,0.384577
0.09279637,0.2639709
0.005938968,0.1359277
0.007904766,0.1661948
0.04073538,0.2768149
0.016296526,0.42080015
0.04751174,0.4667008
0.57807535,0.52745813
0.4721895,1.168722
0.001282817,0.6790125
0.21342868,0.15521303
0.002037066,0.51638865
0.06323813,0.21280527
0.17692778,0.29155257
0.44000623,0.37955692
0.27708846,0.5552098
0.13037221,0.30003637
0.50590503,0.1905464
1.0429777,0.54513645
1.282817,0.9493538
1.0998552,1.0364892
0.6568023,0.80269015
0.05500078,0.43987814
0.034636058,0.0415525
0.04073538,0.13586664
0.0030407512,0.1311887
0.034636058,0.085152306
0.17692778,0.1264483
0.50590503,0.24032979
1.2197392,0.52660376
2.3103595,1.302634
3.6472685,2.5844548
0.17692778,4.0165377
0.06323813,-0.23374893
0.04751174,0.33403006
0.002037066,0.39625108
0.020044016,0.13562188
0.05500078,0.19169798
0.38009393,0.21968147
1.282817,0.4858754
1.485021,1.4290957
1.5568647,1.3724812
0.7423709,1.4180732
1.2197392,0.5146605
1.630989,1.2879866
1.0429777,1.6233617
0.32588303,0.7709962
0.32588303,0.26586726
0.09279637,0.45054877
0.034636058,0.19386478
0.13037221,0.17658027
0.4721895,0.2879918
0.7423709,0.5864776
0.98809576,0.7775122
0.69871366,0.9835433
0.5411884,0.593562
0.69871366,0.512403
0.38009393,0.72762626
0.32588303,0.34149083
0.25463325,0.3758234
0.27708846,0.33831182
0.27708846,0.36376068
0.4721895,0.36598054
0.9351736,0.57263905
0.98809576,1.0504283
0.8350663,0.9626549
0.6568023,0.77521497
0.6568023,0.6281701
0.57807535,0.64530766
0.4721895,0.5361666
0.5411884,0.43829608
0.50590503,0.52858245
0.27708846,0.4670467
0.034636058,0.25981146
0.034636058,0.113799274
0.17692778,0.16767243
0.17692778,0.28950575
0.14484549,0.24823245
0.13037221,0.21657215
0.19460809,0.20358895
0.4721895,0.2513933
0.08210029,0.5132048
8.569319,0.08789176
6.4896703,9.594901
4.475434,4.8602276
0.44000623,3.4697125
0.024326012,0.14888789
0.14484549,0.3933984
0.10438329,0.524027
0.78780997,0.30821243
0.8350663,0.96790576
1.7862216,0.7831128
1.9510043,1.7682673
2.2167077,1.6553481
2.6070642,1.9132745
2.818349,2.3827312
2.4066122,2.5540519
1.8674015,2.0433795
1.8674015,1.599421
3.6472685,1.8718973
7.4813886,4.273382
12.454918,8.09113
18.105686,11.738608
19.252897,15.3864155
21.27087,15.249372
14.939212,15.980267
11.5995455,9.795792
7.904766,7.7030196
4.624603,5.546829
2.9281425,3.5707705
2.4066122,2.7485375
2.4066122,2.5002978
2.4066122,2.4040978
1.8674015,2.293576
1.7862216,1.6739955
1.8674015,1.7010239
1.9510043,1.8221755
1.3480328,1.9317054
1.7862216,1.1122861
3.3958247,2.2908847
5.2544184,5.3973327
10.008104,7.918986
11.323378,13.857244
12.454918,14.137156
13.047912,15.27629
10.521243,15.322041
5.0919223,10.950419
6.8750973,4.816849
6.6805305,7.3483906
3.156211,5.9952617
3.156211,2.5882342
3.6472685,3.0838256
4.0472403,3.2341886
2.7113345,3.1680036
1.282817,1.9168785
1.2197392,0.912855
1.282817,1.1298336
1.0998552,1.1336935
0.88417566,0.8963931
0.5411884,0.77138156
0.7423709,0.48870504
0.5411884,0.9194677
0.8350663,0.72037756
1.3480328,1.5803809
4.475434,2.7044885
13.35134,7.6205225
18.105686,17.757036
24.78498,20.723442
22.98317,26.297964
23.872744,22.906517
24.78498,22.360483
13.972235,20.110607
7.0734053,8.278721
2.6070642,4.349207
1.5568647,2.5325572
1.630989,2.1497908
1.3480328,2.0574398
0.69871366,1.5716822
0.5411884,0.93733317
0.7423709,0.7817138
0.61660147,0.83768386
0.25463325,0.6038557
0.30082652,0.38018143
0.029178148,0.44427717
0.13037221,0.4126214
0.78780997,0.54143053
0.6568023,1.6056857
1.2197392,1.4485615
1.5568647,2.8589177
3.3958247,3.0613382
11.880168,5.5694184
8.343822,16.218882
7.904766,8.219483
7.904766,8.869499
11.051629,8.476263
12.749116,10.04026
7.904766,9.318742
3.9108279,4.6233344
2.6070642,2.4550116
1.7074294,2.1112595
1.4154222,1.406806
1.4154222,1.1731998
1.0429777,1.1751022
1.0998552,0.7845218
0.88417566,0.8644801
0.6568023,0.65334255
0.61660147,0.4920668
0.38009393,0.5186093
0.38009393,0.3324701
0.21342868,0.40164793
0.6568023,0.37363172
1.282817,1.2889739
1.7862216,2.7015264
3.5200498,3.3962698
4.0472403,5.857281
5.2544184,5.593064
9.511928,7.0335116
17.004974,12.223054
11.323378,18.025728
11.5995455,8.406889
9.032427,8.595398
4.77705,5.919623
4.624603,2.873209
3.9108279,3.4811275
3.9108279,2.903563
2.2167077,2.853516
2.6070642,1.5010221
1.485021,2.1591947
0.7423709,1.0152922
0.4721895,0.5469345
0.44000623,0.5008716
0.4721895,0.47094008
0.50590503,0.47445875
0.38009393,0.5038062
0.25463325,0.43042207
0.30082652,0.49595222
0.5411884,0.8487537
1.2197392,1.5095198
3.9108279,2.7781012
4.9328117,6.742462
2.6070642,6.682647
2.7113345,2.88126
4.475434,4.0305653
7.4813886,5.806646
3.2745566,7.409815
0.4721895,2.1863468
0.38009393,0.63938844
0.5411884,0.95781535
1.1587639,0.7223741
1.8674015,0.9937712
1.7862216,1.4446659
1.485021,1.1589907
1.282817,0.9108206
1.1587639,0.82774675
0.69871366,0.7672603
0.5411884,0.39425483
0.61660147,0.39464757
0.50590503,0.5475181
0.98809576,0.43448755
1.2197392,1.2212327
1.9510043,1.5826489
3.5200498,3.0048256
6.6805305,5.3956823
8.122316,9.331236
6.8750973,9.959061
8.343822,7.4825826
8.122316,9.604904
4.624603,7.9955015
4.475434,3.7275863
1.282817,4.063342
1.2197392,1.0031147
2.6070642,1.3165342
2.9281425,2.6214314
2.037066,2.3671126
1.7862216,1.4088848
2.037066,1.4625666
1.3480328,1.8085496
0.61660147,0.91901875
0.8350663,0.41050693
0.78780997,0.8841876
0.50590503,0.74959135
0.8350663,0.46532965
1.630989,1.2303941
3.3958247,2.775198
4.0472403,5.504144
5.4203353,5.6053276
8.122316,7.223173
9.032427,10.266198
10.784263,9.9264965
13.35134,10.984229
12.749116,11.826578
9.032427,9.230302
9.032427,5.74236
8.343822,6.174168
7.691135,5.5536165
6.6805305,5.0929685
5.762574,4.563726
4.624603,4.0948777
4.186788,3.3871377
3.3958247,3.3005462
2.818349,2.7057853
2.3103595,2.3584628
1.485021,2.0342474
1.0429777,1.2362669
0.5411884,0.97700155
0.69871366,0.5654324
1.0429777,0.88546443
1.485021,1.5874714
3.3958247,2.691056
5.2544184,6.372733
7.0734053,8.205663
4.475434,9.819639
3.777516,4.889962
3.3958247,4.9188128
10.784263,4.57246
8.798841,12.245464
5.0919223,7.11373
2.818349,3.8591144
2.2167077,2.645504
2.6070642,2.2192829
2.818349,2.363786
2.6070642,2.3208256
2.6070642,2.0163386
2.4066122,2.0462496
1.7862216,1.8456365
1.1587639,1.2700534
1.2197392,0.8242361
1.1587639,1.0860995
0.9351736,1.0187126
0.88417566,0.8081475
1.3480328,0.9298795
2.7113345,1.8960978
4.77705,4.36943
6.8750973,7.152913
8.343822,9.349896
8.569319,10.553558
10.784263,10.18708
12.16528,12.775676
12.454918,12.906582
13.659435,11.583737
12.454918,11.313201
9.511928,8.856634
6.6805305,6.2717
6.118924,4.6004386
4.3295074,4.590721
2.6070642,3.2102602
1.485021,2.0230553
1.485021,1.3753605
1.0429777,1.5059819
0.9351736,0.9672243
0.8350663,0.9220609
1.0429777,0.8379789
1.0998552,1.0718513
1.485021,1.1387808
1.485021,2.0584648
2.2167077,2.284917
1.630989,4.1457963
1.8674015,2.715665
1.630989,3.361631
1.630989,2.7765532
2.1256218,2.7683604
2.7113345,3.467708
2.505502,3.916468
5.5897093,3.2076702
6.4896703,6.0164704
4.0472403,5.478078
3.6472685,2.8155515
3.3958247,2.917422
3.0407515,2.6274974
1.9510043,2.1678462
1.630989,1.294246
